20
30
0.5538732402			-0.5687294384			-0.1760852863			0.2653307516			0.8739620045			-0.9930345379			0.1601339739			-0.2845155556			-0.0201826711			0.9628843629			0.7488396581			-0.4367035239			-0.898252105			0.4726126051			-0.8969159771			-0.4449530543			0.2054762982			-0.6434075941			-0.7483172326			0.9965547424			0.9914125912			0.2314394567			-0.1728302893			0.0799079386			-0.7518839664			0.8696954339			-0.1167415404			-0.2247419403			-0.4128527607			0.0445606416			
0.1242476288			-0.8686699969			0.5962964803			0.454503519			-0.052015753			-0.1008160032			0.5273384854			0.935517216			-0.2916709268			0.6608215014			0.0064855509			0.8146205795			0.7564611085			-0.1903677892			-0.5183148891			-0.7838635081			0.7877880171			0.8181057441			-0.1660352396			0.0791839194			-0.627174161			-0.5965932293			0.2517207153			-0.2443512912			-0.5718442105			0.4597740254			-0.8300525375			-0.8839121635			0.3069626193			-0.1266595098			
0.7612118498			-0.1867950528			-0.3553020496			-0.7899336051			0.9821954373			-0.5306216603			0.1162724015			0.0879177449			-0.4339250398			0.2706264611			0.0352105907			0.7591876375			-0.0475172017			0.269029079			-0.2806220995			-0.0767416207			-0.6905130981			-0.6780727459			-0.2180007176			0.839777034			0.7148082227			-0.2486191622			-0.2218357001			0.5782834744			-0.9951832266			0.9594098589			-0.5268704549			-0.0842193553			-0.2054997198			0.6243519376			
0.34249759			0.1094497936			-0.9654152911			0.6154024677			-0.9181446045			-0.1380939918			-0.4653253046			0.3903663032			-0.382900166			0.6595246477			0.6938986822			0.12868638			0.9376094072			0.4138548748			-0.4340742866			0.1214248429			0.3220274275			0.2746787227			0.6502428402			-0.1658844096			0.2997681217			0.4173049614			0.457333849			-0.5151628718			0.6853994126			0.5482914313			-0.67474521			0.3693333453			0.3949546103			0.3933890918			
-0.508647968			0.3793078958			-0.2900125612			-0.3642901293			0.4242174885			-0.5738423085			0.7564717435			-0.0662999376			-0.5427116569			-0.0888154601			0.775741006			-0.0481697583			0.999488235			-0.5594127652			0.9437111891			-0.5564403594			-0.7748193325			-0.1833254012			-0.7630243576			0.5525643026			0.0430562052			-0.7929538251			-0.7176058936			0.0363839563			-0.7383715961			-0.9510904534			-0.2209581603			-0.6759023055			0.2099739311			0.2250263535			
0.6936237939			-0.7617288041			-0.771510859			0.0957713232			-0.2696640654			0.6645908904			-0.5778159436			-0.8992167801			0.9216461864			-0.4182766537			0.3193900033			0.0346719707			-0.8645142118			-0.4950648802			0.0936012045			-0.0046793279			0.970438087			-0.8304952925			-0.0077931394			0.0385394231			-0.0797488178			0.8286900942			-0.6254993003			-0.5997661446			-0.9387589815			0.353716277			0.2517911681			-0.2987425358			-0.1814020661			-0.1011055337			
-0.9450479356			-0.1398956822			0.7021298632			-0.5953094877			0.2077985227			-0.8515595276			-0.9157907616			-0.73435434			-0.2276241753			0.7539530142			-0.5352128434			-0.2359412578			0.4572263401			0.6562066855			-0.4220909203			-0.4885733493			-0.6345977624			-0.6984477931			-0.8721060566			0.3665669687			0.914779143			0.8162150883			0.1009948253			-0.3062259823			0.3922439261			-0.4392966009			-0.6955473674			-0.514881414			-0.8505547787			-0.7226757569			
0.5073311914			0.6000820587			0.7767601697			0.5383476506			0.4215664261			-0.4491688209			-0.3455686733			-0.1722710179			0.0567386366			-0.8937286662			-0.45849062			0.5898959926			-0.1906504401			0.9655090288			-0.1278105875			-0.4172570196			0.0213595288			-0.204738077			0.6718219192			-0.2786764869			0.7342665403			0.578314731			0.3320653297			0.9561608002			-0.8492475037			0.3426274705			0.8186057419			0.98193351			-0.6994716632			-0.4533753259			
0.041344333			-0.1572614698			0.9668620566			-0.4043040497			-0.9692226044			-0.6100264434			0.3079684271			-0.7144423633			-0.7104630218			0.766210387			0.6170227454			0.3127084656			-0.9353895917			-0.0169332701			0.0718675216			0.3833102238			0.7994219002			-0.8784745255			0.4350447609			-0.6912712261			-0.3578385554			0.8628646873			-0.5132647937			-0.0879031086			-0.2908958393			-0.1107520129			0.3615550851			0.1157353823			-0.5926168617			-0.7675824149			
0.9415505642			0.4838509658			-0.0162784694			0.6948349151			-0.2646087066			-0.4198234101			0.5163137498			-0.6312332722			0.5893647667			-0.643684825			-0.1184476478			0.6058742214			0.8533796598			0.6317839602			-0.569637731			-0.6455043109			0.6654757938			-0.8674274969			-0.3631529105			-0.096434743			0.5437863538			-0.6489350937			0.8370425844			-0.8240217903			0.7977460124			0.6578718058			-0.4924487568			-0.1057950415			0.051062087			-0.5233790188			
-0.2876455752			-0.6159997328			-0.3459536314			0.5090030796			0.3202412138			0.7216819524			-0.2915686438			-0.0836391086			-0.3722155039			-0.7889639107			-0.7390719559			0.438274769			-0.5854928358			-0.2718797761			0.1018373748			0.5252052236			0.481236535			0.0702280917			0.744910657			0.806034159			-0.2637369694			-0.133280274			0.3421425903			-0.7217470152			-0.965374538			0.600706567			0.3067995918			0.2793208056			0.7389631593			0.9304041669			
-0.8963633147			0.3823407576			-0.0635835278			0.1718348439			0.7869057729			0.7576199112			0.589874012			-0.7214300144			-0.1186777154			-0.8468429999			0.6338731267			0.1460598289			0.2574649322			0.3684999203			0.260668721			-0.3402761438			0.8333728983			0.9284616208			-0.8317003622			0.9182766558			0.0261173248			0.2230350573			0.4470455029			-0.9056729662			0.3362390402			0.6201432062			0.5362098254			0.225544238			-0.0175248376			-0.1084579078			
-0.2186023248			0.4892642595			0.4161776244			0.9811092465			0.6211728899			0.1475970223			0.9020990573			0.0752803425			0.5059289427			-0.3457917191			0.8789331922			0.2302256407			-0.0441632107			0.2006733495			0.8428250189			-0.419418604			-0.2210902373			0.4016975837			-0.1409247111			-0.8727835113			0.8783326289			0.1990077728			-0.520622309			-0.1650937254			0.6048626855			0.480567475			-0.6464337497			0.1171133382			-0.9345227335			-0.5927807876			
0.5402365852			-0.0256683871			0.1887425036			0.6862034587			0.3574094126			0.9448949023			-0.2955238462			-0.4338563716			-0.0978295735			-0.0693624927			0.1990432583			-0.8778155953			-0.2500925918			0.8776929219			-0.7938071766			0.2234399322			0.6369034471			0.3340453399			0.4951432922			-0.1192075669			0.1515945123			0.1249270436			0.6413385339			-0.2301356545			0.8402425337			0.9397101505			0.0169626244			0.2568703287			0.0288865875			0.2491991095			
0.2506690734			-0.0760334978			0.4734637024			-0.6602082917			0.5001505793			-0.4287694057			-0.9523256257			0.6450094493			0.6515868893			-0.9390902666			0.512218375			0.6181754718			-0.6987425817			0.794714683			0.6147211999			0.4420362258			-0.4712341706			0.0666022718			0.4034078694			-0.1862606986			0.6694387451			-0.3620997193			0.71817772			0.3172134501			0.1738307547			0.9779614254			0.5738139654			0.1469811403			-0.6878820191			0.4646301915			
